SK_ID_CURR,TARGET
347916,0.341295116773672
347919,0.10909347689840154
347923,0.2730484041169389
347952,0.8785753231443088
348002,0.6644823041470738
348003,0.09685808139437246
348008,0.6219707888033728
348014,0.11149208985081718
348027,0.616090307385869
348031,0.19469306071035314
348051,0.34184758911873564
348060,0.2124920022438414
348064,0.339971691602996
348066,0.3758388603070371
348069,0.6009646834003134
348077,0.6704168382129638
348081,0.12848337107709534
348087,0.2596437033461102
348088,0.09419994416834421
348094,0.6978477111471441
348100,0.1398384280866421
348119,0.17269981156507752
348122,0.34319057611815806
348141,0.8246793207513423
348145,0.08396716366530885
348154,0.09567804854320085
348158,0.4129989449956774
348163,0.7848659307322837
348176,0.6200383416332469
348177,0.1225599587228095
348181,0.7506508101087859
348190,0.40504407970354295
348195,0.5798396761389535
348197,0.4906411762845311
348200,0.05381988896461708
348209,0.32579244581360844
348216,0.2280299512291341
348217,0.41705948444369034
348223,0.6812222480908412
348228,0.21662660789345112
348230,0.4966958400687401
348249,0.1626321366578847
348251,0.4719715591613649
348261,0.38025707222531774
348264,0.15041327690898765
348271,0.25050682941154234
348273,0.335957213558461
348280,0.5621135714231777
348283,0.45150929009529395
348285,0.6169900415659607
348306,0.44487206394728807
348312,0.3231796232660933
348327,0.26580483748492056
348328,0.37718624397797157
348344,0.23122844176918486
348358,0.6789748846402324
348361,0.22040039293506325
348362,0.7273642367751527
348364,0.17462105620452878
348370,0.2180186257290958
348380,0.3869399921215172
348400,0.40821402083191866
348420,0.625530760852642
348428,0.31017346760015435
348430,0.15396062581706396
348445,0.24011036761747817
348460,0.4333541979980887
348462,0.16708373991485012
348465,0.445647459948465
348481,0.1355519129989745
348482,0.13821413929829163
348485,0.3230835461473316
348491,0.4039653664932096
348492,0.8435833368782385
348522,0.6072515443799836
348531,0.45223090520837617
348536,0.23711110387466894
348546,0.7021239269571892
348547,0.23398443739508823
348548,0.3635843070418443
348551,0.11955466724082472
348554,0.4654806148897958
348564,0.24956110408293697
348571,0.5551636876116435
348577,0.6338735721738487
348593,0.5676822475397466
348595,0.7407302893847613
348606,0.1469057268394695
348621,0.09575249995854014
348630,0.4742081718911014
348633,0.7183782353350057
348644,0.587258843686543
348646,0.043843421065025874
348680,0.22334875086889433
348692,0.1610593328362961
348698,0.6312051444827704
348703,0.5185326702626594
348712,0.17628880689310114
348726,0.6906690783261753
348727,0.08909020744301596
348731,0.13642927900396465
348733,0.36711570032781793
348747,0.7602697602404997
348753,0.0889074263237889
348756,0.3658335400000225
348760,0.5025497630688271
348771,0.2766343537822902
348785,0.11334151510701121
348789,0.5628849647376873
348793,0.13536480428607103
348797,0.04207276052786971
348799,0.24359314904641677
348811,0.2935167690582934
348812,0.31153236029323966
348818,0.3067538858623062
348822,0.31437431143645306
348833,0.6884300746313159
348849,0.3031054724853004
348875,0.46945225403459084
348878,0.15587951093170274
348879,0.3945114062544447
348884,0.8221008253690306
348887,0.20817022033203705
348890,0.4137803788960271
348901,0.18552728097846735
348911,0.5585733309232978
348936,0.13603312444767357
348941,0.10877550986415498
348949,0.23886285289280412
348950,0.14133768946720143
348952,0.0399797367988338
348954,0.225375175901901
348971,0.3728077464126488
348979,0.7363456194582729
348985,0.6075461311068927
348989,0.2642439702385497
348999,0.23571756134518754
349006,0.44497719812136194
349013,0.7687486592031983
349015,0.09480825942680168
349024,0.27896685697538093
349033,0.1603679013126514
349047,0.2540211215159178
349060,0.1788320354737075
349065,0.3855510584150825
349071,0.7264023524334876
349081,0.5719518664459764
349088,0.3182792151998986
349093,0.13596563713792348
349101,0.307094245802673
349107,0.6149353759472252
349113,0.3497750877144171
349123,0.5154063548150656
349125,0.18789355196886623
349129,0.33355761105645315
349131,0.47442106059182076
349132,0.20688749056132164
349163,0.2597785442798525
349168,0.3241709762970109
349172,0.258385807166848
349187,0.07967352663250739
349192,0.7160133588007501
349193,0.22314098920995473
349203,0.31524754895581497
349227,0.3104922354294835
349234,0.5156045628576076
349248,0.2658326214648441
349249,0.16620868011633902
349254,0.1691805283338864
349259,0.46704346307842737
349265,0.6474308052676236
349276,0.11963479594924117
349281,0.2656419103961792
349283,0.40435234228983935
349288,0.45330180691046856
349297,0.7080980757198927
349299,0.222317094432258
349304,0.05639967402459396
349306,0.4091332111523833
349310,0.4438391161580726
349314,0.26282990230215697
349320,0.1933101181523577
349326,0.5874123136496041
349329,0.13458937102578364
349337,0.4656053019976881
349357,0.3669586316273871
349363,0.12418640123603354
349374,0.23322993388807323
349375,0.27599900325436794
349394,0.23354803036356087
349399,0.22890592037922736
349404,0.1754801793074291
349419,0.30541164569037477
349422,0.6665444291902842
349425,0.8104207711512343
349432,0.1076194949585469
349433,0.6330622135770556
349436,0.05952512605617577
349437,0.16487737608993394
349439,0.12917114782220374
349484,0.18710356491098634
349488,0.5369410798239328
349490,0.6292706826113225
349538,0.534623865344304
349541,0.10646374153143481
349543,0.12335924579993274
349552,0.1640975738396617
349560,0.48862856698382
349565,0.62330700038198
349570,0.33442544636068305
349586,0.26444042481299024
349589,0.38383424634834434
349592,0.37483188358535846
349596,0.38842545867631084
349598,0.28691716153360897
349601,0.09128292602007929
349608,0.8707353385123361
349615,0.5055245279825973
349645,0.21196652067433075
349654,0.402315849981429
349671,0.20579210277455362
349679,0.4075199771792656
349693,0.3068997397691469
349706,0.6227018399591894
349707,0.5618905500158843
349708,0.15634189068062138
349719,0.2417807851948145
349727,0.718718811894828
349730,0.06672237242814114
349735,0.685619934092474
349744,0.6690390880599346
349745,0.2513219164913915
349760,0.7073574408652732
349765,0.30401996817948335
349778,0.4130546747721022
349787,0.46260602759070235
349802,0.38795634403382817
349812,0.7644482834898625
349815,0.14673513329168836
349847,0.34946586328510837
349854,0.4833488052708659
349855,0.6722292867227769
349872,0.1320545053800675
349873,0.4073977201937452
349874,0.22746592424601783
349886,0.0667257263655898
349887,0.5768022516313561
349911,0.1823078746218691
349916,0.12527272083413699
349920,0.6051266930446294
349921,0.24189407522615808
349929,0.16528065523655627
349931,0.0980964128019249
349935,0.08437245970742019
349939,0.22901068016123588
349960,0.12521382405398485
349967,0.32748589106391796
349969,0.573732590008413
349971,0.4012019879523093
349977,0.15074807364936602
349979,0.40993633622150294
349981,0.2069833513044552
349982,0.47736891938840387
349992,0.160389054254484
349994,0.31745466453682486
350005,0.05763925868608055
350006,0.14009494455057234
350009,0.5233195201385671
350017,0.2031775924960182
350021,0.4864656490831969
350023,0.5262734138145695
350032,0.39155754679574395
350033,0.3552927639364334
350036,0.46786810106964133
350037,0.31265471720056137
350048,0.7920421208889523
350052,0.47346244652940295
350063,0.15211055089188114
350077,0.389900384434511
350078,0.6271323788868146
350086,0.7840889740860663
350087,0.18201240949303832
350107,0.03441075187763875
350110,0.1985906782601261
350114,0.32650522348524624
350119,0.7226340036504587
350139,0.18059666103398744
350154,0.41651663035137865
350174,0.8134704265962864
350177,0.4178766815828641
350190,0.6900030589862634
350193,0.4199333964073415
350203,0.09066935037755651
350206,0.394908908859255
350210,0.5324719475951354
350225,0.5393831631970224
350242,0.08141475223920973
350264,0.14978272954262964
350273,0.06410326397010588
350277,0.5076630527470729
350283,0.3830383081458909
350286,0.1872033834324166
350288,0.31086447140305606
350290,0.35677072438938223
350293,0.390183052151667
350310,0.7786009053075811
350327,0.7099315187803399
350330,0.20115660913608155
350334,0.7334679317484047
350340,0.1213076716091355
350342,0.5978524975653311
350344,0.35750895379545106
350370,0.18052115298559362
350372,0.7339649889954197
350376,0.5621799198206234
350387,0.3650800266769767
350389,0.3349902806747302
350395,0.8089937196813878
350397,0.7877565951993177
350433,0.4324386608418424
350436,0.3432802414881593
350442,0.04377550642062418
350445,0.14448661845940783
350446,0.6440252994656913
350457,0.6911458719911479
350480,0.1403933106462159
350481,0.14119457485589396
350484,0.3574296175870577
350494,0.12527154819173333
350511,0.14147229531423228
350529,0.0890656482516348
350531,0.14276877834755378
350535,0.10806314019370894
350539,0.06658197952643642
350543,0.5168929701314977
350544,0.35109752505903885
350550,0.3166858476752416
350558,0.2990615811907502
350569,0.7336704542797274
350571,0.6889807038977452
350577,0.22864194630741902
350582,0.3693454862790641
350585,0.2391859405145053
350596,0.09245196509957694
350598,0.4058729767159117
350599,0.4758266677532104
350602,0.6066119554649145
350612,0.07259300218226551
350621,0.3541714394994664
350626,0.2681119931674958
350628,0.2724967869091591
350638,0.4687625513993533
350646,0.5221961960185962
350652,0.1242931985279429
350665,0.3076340548469612
350671,0.42228917950281963
350677,0.18709889457576762
350694,0.5290874666405666
350697,0.6003957533383911
350699,0.5290166726642531
350703,0.45320337206216454
350705,0.8318918164430226
350708,0.10658367903541303
350724,0.2725398691380604
350731,0.06797572872950954
350740,0.37198203629649096
350745,0.2265890997573229
350749,0.1767549678347166
350754,0.6728115644055449
350757,0.1089859746091777
350764,0.5015971225871617
350766,0.42884727344394247
350779,0.40439034207013125
350794,0.32003031971390217
350805,0.13619257203804527
350810,0.15699499549429977
350817,0.6600865725563494
350825,0.17302180652599625
350829,0.36259326201617126
350832,0.08579701665452599
350841,0.11975673291039533
350855,0.09640949204620129
350862,0.1057717175173365
350867,0.2494507651649744
350871,0.3268014048690622
350874,0.37027794393667435
350891,0.15660516527545473
350895,0.47546862717777016
350898,0.5322192152965907
350899,0.15700191389875534
350902,0.26421339707251995
350913,0.17343796247263055
350916,0.10536738868887792
350933,0.190353988122595
350944,0.3159540884558076
350954,0.7479050971222411
350959,0.0725244067156941
350965,0.09872312194049987
350969,0.47060863723102675
350984,0.3519334479150454
350997,0.1878093891483087
350999,0.5347852167840051
351002,0.706671789680533
351008,0.21731908333510033
351014,0.3400449899512882
351025,0.409755745037747
351026,0.27557750952694926
351046,0.6256325512235986
351048,0.1124306784770629
351070,0.3176492852979272
351073,0.19861091502801537
351079,0.20441596231181441
351085,0.816702096865343
351091,0.3628283298398654
351094,0.4212564878733789
351115,0.11289003840210424
351117,0.35823049877313556
351126,0.1996485551772944
351142,0.06759536889615757
351151,0.17603796651709744
351171,0.23007707185389992
351178,0.2610711783894714
351186,0.08717019574192686
351194,0.292249550806715
351201,0.16051722329401014
351223,0.6843508505681755
351225,0.5315354978857455
351226,0.5072411077645312
351227,0.26097500691874
351240,0.5522414194474932
351243,0.06955459935530037
351244,0.6502765431857769
351245,0.19786344761810615
351248,0.3827440520838276
351252,0.11992358681105128
351259,0.6953052657488769
351265,0.40932272906181855
351291,0.3436680090838819
351292,0.1418425531851572
351294,0.2012498474289942
351298,0.20741093102779512
351303,0.6818508684093825
351311,0.16067759647384183
351326,0.37903671087671537
351331,0.32796728776210554
351338,0.15734531543509184
351339,0.4119976997092788
351364,0.38174478966671055
351380,0.3993653805761882
351383,0.23742400386415025
351385,0.11679859329565725
351386,0.12557302731305114
351389,0.4094794092494808
351392,0.6774675858766261
351393,0.1882314107752835
351407,0.7420067924105795
351419,0.255159850124679
351422,0.15607877467044937
351423,0.5264742507470156
351430,0.3930425849394689
351446,0.1560200638202574
351454,0.5398184453473728
351458,0.24290367678492153
351461,0.22814180195443903
351489,0.09112667501909807
351495,0.1504366652457067
351520,0.5145173452624557
351526,0.7149208897446471
351535,0.17944937596933266
351541,0.10247705626945249
351567,0.12779247515417794
351580,0.4091219660599885
351581,0.7600925266141916
351584,0.2442012482991666
351587,0.2761172925671562
351589,0.7721046001422665
351593,0.6026537995451478
351616,0.28867162658828016
351619,0.3169841308661425
351625,0.3328229799118049
351626,0.11044418991385975
351635,0.32989056464096694
351641,0.14713617827025077
351655,0.2658105694110518
351658,0.2095201206538631
351669,0.5795919613755613
351670,0.23265033985218658
351671,0.3267546550953455
351680,0.08347984640735592
351687,0.0724885166848692
351699,0.08638476244849083
351722,0.49222199664093835
351725,0.677748167328545
351740,0.2888721197331834
351747,0.5351296776140396
351758,0.14995180057377003
351771,0.17042921920356255
351780,0.35310017528180454
351786,0.17200492606331602
351789,0.20306505596904867
351796,0.4353409600874548
351801,0.4696787612868686
351814,0.055193181482380976
351817,0.4980381390203201
351819,0.6740193318411126
351825,0.5108343462197893
351830,0.7523984812801141
351831,0.3837171026889916
351834,0.23300532046635794
351836,0.36527961890435057
351837,0.585250996691146
351838,0.23420575236365684
351839,0.748800975665098
351846,0.7849987189980292
351863,0.36074615563177514
351864,0.10236403714852157
351880,0.46297116071949695
351887,0.5151723978498771
351891,0.3658600851543028
351892,0.5783309050810228
351898,0.6488450899667693
351907,0.5157443698625445
351916,0.29137258007028405
351936,0.19537744605516622
351937,0.3917980315630277
351945,0.597389382088387
351957,0.19791491471027134
351958,0.19807040732098288
351962,0.3144345245681665
351967,0.199796266316552
351970,0.7606622840611934
351973,0.6213447549039748
351978,0.12198573558529621
351984,0.31801496498444565
351989,0.6293829718256201
351992,0.703249333152698
352015,0.3831235925090227
352036,0.2173417677986094
352043,0.27983732866155947
352049,0.11795596971596709
352053,0.4142147998461505
352056,0.16572789364582546
352058,0.33515360739508054
352064,0.06603636688403622
352065,0.22640209234088937
352075,0.05232583553841857
352092,0.2538167313544464
352096,0.12804535465486253
352097,0.11353002609150266
352102,0.20861348964045923
352103,0.03381177510426846
352117,0.4351181529353665
352119,0.11466175950610405
352139,0.5670364199690867
352145,0.04727976085579886
352158,0.17923081876759783
352198,0.6807671993967618
352199,0.18177863476813064
352200,0.7408954570521811
352205,0.6289622418312539
352241,0.09699080187103325
352244,0.6135979994131204
352258,0.3341639967157652
352260,0.10892815476710124
352266,0.2713178964798053
352273,0.3290600703499674
352283,0.2670781870476054
352303,0.5513308920405193
352304,0.6585261270185606
352351,0.5136117067383956
352353,0.3819399702733187
352379,0.30649915358207713
352389,0.6035016573377185
352390,0.315272331812333
352391,0.3690422324907094
352403,0.6208714753190409
352407,0.2618356569097372
352409,0.6696960398175247
352421,0.13531391627511996
352425,0.26335357554261263
352447,0.260582863845031
352450,0.396828721691947
352451,0.6429842724817182
352457,0.23371986991293714
352468,0.5162498509028028
352482,0.24058503870557696
352495,0.25977379163458447
352501,0.613909956631498
352506,0.8903692597710651
352508,0.8068041039980645
352522,0.5891946014455092
352528,0.5875674786865914
352539,0.4431829085922002
352540,0.09841860299505491
352551,0.5726591155532825
352560,0.24103541097287234
352561,0.5385754816283533
352565,0.35465729545569685
352566,0.2202256704683554
352584,0.7524938199874431
352592,0.31441828530896515
352626,0.5732275629893369
352650,0.08373546960782555
352655,0.1508236116769405
352668,0.7018849670453127
352670,0.16550406260952133
352685,0.7492328745828487
352690,0.5346461150428294
352692,0.2831692733410374
352694,0.38681294509488784
352700,0.4617406893636139
352701,0.20542897067615623
352708,0.5627824205349095
352711,0.6301906879344262
352734,0.39423873684138067
352738,0.3872352085843289
352742,0.16288640816371106
352745,0.7061267146687462
352746,0.2716705182582387
352751,0.5160876419807254
352762,0.7034143059703161
352767,0.13551392117772348
352768,0.20598145003317134
352785,0.11296148064403966
352788,0.18046408518167573
352795,0.38339872221278803
352814,0.44449380799667426
352825,0.40339712075008993
352827,0.18295459993144184
352828,0.12168517637319179
352830,0.4851790871470979
352850,0.30669086108269483
352890,0.10410632487254873
352901,0.09544476140076134
352907,0.5003383415009719
352909,0.566949020554818
352913,0.21280238821100902
352925,0.29339641085766777
352927,0.15521048261148934
352928,0.619478966422717
352938,0.4983642802792586
352942,0.29402611360152026
352943,0.6763619953395689
352952,0.09944707381918795
352958,0.303246462042161
352962,0.24970949457797775
352967,0.3950720812954681
352972,0.24664601826862942
352988,0.058128295972532495
352991,0.29022441040192987
353002,0.3932464868204597
353008,0.33579495807773796
353011,0.23420388505604822
353014,0.4629367737790792
353018,0.057648342795711696
353023,0.2047619647538726
353029,0.13739145842442566
353031,0.32998566469540647
353035,0.6625383653624308
353037,0.4842478369830614
353042,0.27408095122412984
353054,0.17813438560131503
353078,0.2497416294727218
353122,0.48146794151387323
353123,0.2829205647297093
353140,0.14553272921964938
353145,0.3884919065105309
353167,0.5584187566516066
353177,0.5927109358500399
353179,0.7978146432575346
353185,0.23694590249884873
353194,0.6260745180514717
353195,0.49634164966575234
353208,0.7669153066088592
353210,0.23096325347128532
353214,0.5909286565297168
353215,0.7107890287486038
353240,0.5894746224690793
353241,0.3534848171556311
353247,0.24588056276342934
353259,0.5188440132763213
353262,0.6357451277289945
353264,0.613178647385723
353278,0.31575766789952414
353279,0.40476997831599504
353280,0.524678998815429
353287,0.6724966514503892
353288,0.30634696112301985
353290,0.4254124554042203
353299,0.09104223443762136
353314,0.5885537368448802
353328,0.42970223657341744
353340,0.3410641015573044
353350,0.11185146576835273
353352,0.1384778375807324
353364,0.23819803239284704
353371,0.19677960714945936
353373,0.22906035555122573
353374,0.5765585349066509
353389,0.1171101818815105
353395,0.603954288358557
353419,0.8577225002681883
353427,0.1415554114414796
353441,0.5716392057367281
353454,0.20040541447899715
353469,0.41278844697328965
353475,0.6473857246992633
353481,0.029826587141611488
353483,0.6065151187465951
353484,0.4957217781712666
353488,0.777813221268175
353496,0.03962432256776834
353504,0.20429765737770594
353505,0.6552900642747105
353509,0.10591646007559466
353527,0.27825212844541775
353574,0.36494943349519016
353585,0.393090957283859
353595,0.20329695672109716
353598,0.21643532675816596
353602,0.657793201585586
353610,0.42449385609203366
353618,0.11559016388388182
353625,0.12505231620409446
353626,0.6232868630917799
353631,0.08433621686481775
353635,0.21635584101141686
353654,0.1808659299842549
353682,0.530229592518042
353688,0.612133003937319
353695,0.42585171341475986
353711,0.08573613504719904
353724,0.5015592443255559
353729,0.388817252817382
353732,0.21861774090022384
353749,0.5001301178743703
353750,0.09422178787599765
353752,0.41096551586071284
353761,0.18888475930573956
353782,0.07465451636596332
353784,0.5021601886658422
353801,0.07906309465230486
353809,0.4525270656519408
353812,0.36106326935138816
353814,0.1909424077165756
353821,0.13014069121002567
353832,0.4206815912503396
353845,0.6486877007514621
353860,0.4771816358575772
353863,0.07741204676621712
353867,0.18798694208121391
353876,0.27461488850878296
353905,0.2729272046464976
353923,0.1877898423023963
353934,0.27865670852089314
353943,0.21919154726447768
353945,0.2765722307669628
353973,0.11062520235709544
353995,0.09444835420543103
354001,0.30819987801398446
354003,0.4595457010914662
354011,0.14886261697068992
354020,0.25710034847278146
354024,0.7460782189915811
354027,0.30564647301302666
354031,0.22686350949883638
354036,0.1458673319218385
354037,0.429396955402187
354039,0.137446295009862
354044,0.2765288570677409
354058,0.15896162589122467
354071,0.16520092383245255
354080,0.6270445305431487
354084,0.13441742078420132
354085,0.284901867823424
354089,0.09209854897885868
354099,0.2556351040999062
354100,0.16968914248346376
354104,0.1928914447858235
354106,0.3765061971727458
354107,0.5337615440542811
354111,0.12793707629639575
354114,0.6765327404334004
354115,0.5922979820005605
354122,0.7372188893996588
354130,0.45148254460258674
354139,0.5018555114156329
354140,0.3901327406574848
354145,0.33113936047671094
354149,0.05639752835787167
354167,0.06651236561713067
354173,0.8488256415035229
354176,0.3637707750225003
354178,0.2974450321789116
354182,0.27756762301199994
354184,0.22691193511398877
354186,0.34218981471114224
354192,0.056022335404252444
354209,0.2639682741936807
354214,0.21383547248138468
354218,0.5867733201387049
354230,0.7173993180465035
354251,0.13720864386167206
354257,0.5070458362756654
354264,0.7409260543051331
354265,0.08243936284241492
354267,0.18058815923929272
354272,0.13091534870607485
354273,0.6466075867634038
354285,0.2956244224679751
354298,0.3715494539184532
354309,0.5188518195035059
354312,0.4232626164344623
354320,0.20157968878562332
354322,0.5005923767839614
354327,0.09971107061312254
354333,0.5895372106636518
354335,0.7029198105332022
354344,0.7676976837918554
354355,0.5834387258213428
354358,0.13867789440904432
354365,0.3844447319075363
354368,0.37149063055037324
354377,0.36162985977962375
354386,0.28256408606676087
354390,0.2840985193338779
354394,0.07726458751316233
354398,0.2392432774500926
354402,0.23897805456706017
354403,0.06951205884919229
354406,0.8670701021709573
354414,0.6402811379999378
354421,0.1934864086503188
354430,0.3882783345703822
354445,0.25551193235736064
354470,0.08712969152173293
354479,0.09943562245519541
354481,0.1253895891070939
354483,0.4644858009771714
354497,0.28132654485899067
354511,0.19625788850969753
354533,0.2610798968271372
354549,0.7837982405988773
354561,0.792117849948075
354570,0.2959027839114078
354571,0.3649687206130733
354577,0.5293333226113752
354586,0.40095189084234784
354598,0.39957436325970536
354601,0.3175978693631005
354602,0.13315532297599886
354603,0.233542990824559
354606,0.18900239157352294
354612,0.07635395183842339
354613,0.058529401163535374
354616,0.6828044109090736
354624,0.2572496136301698
354625,0.8338181078821281
354636,0.12851397036854376
354639,0.5289484409633577
354640,0.18019805858021148
354644,0.34557420752665835
354650,0.16864561394991967
354666,0.6673401029340699
354673,0.5839295591053809
354674,0.16828782512361323
354677,0.33594383746208145
354684,0.363817967512459
354694,0.560938158371771
354698,0.18436345832796616
354708,0.17003484879684982
354709,0.23188563538698043
354720,0.4211206301268161
354738,0.5133228172279144
354740,0.4020081421713788
354757,0.18092885014525986
354768,0.2091142932594161
354775,0.4634841592490119
354776,0.2624592629648128
354792,0.5514061617219796
354803,0.538852749307907
354809,0.13117458288457337
354817,0.15240824810261544
354818,0.10960530026339517
354830,0.11071711176347604
354832,0.4989836030518805
354838,0.5759191000702066
354839,0.44941533748999335
354851,0.30463019870707425
354861,0.22264753858877048
354865,0.550001064873694
354890,0.5194499013250198
354893,0.6059253821598124
354898,0.38564362855774026
354900,0.5844242904532887
354910,0.610052658246164
354913,0.249623528459458
354937,0.2600552981218957
354942,0.3979481884798658
354953,0.039492779883662316
354956,0.24988005361235113
354958,0.2406057665088801
354960,0.4524852696671765
354984,0.5380620637274782
354993,0.3019878646752724
355017,0.4483933984584998
355025,0.2332592087079614
355026,0.4581933988778649
355041,0.37460563471521346
355043,0.31819339775122085
355048,0.1350606919173533
355057,0.3377246262190915
355071,0.5595418297048149
355075,0.6551335650736185
355081,0.2571949573761748
355083,0.6128621674080519
355090,0.325407154111172
355105,0.5853120061938852
355107,0.17198857380506505
355108,0.724483141232879
355109,0.5951637339468819
355114,0.26360711219407884
355117,0.5742243640176067
355127,0.14519869093531967
355148,0.22738553971557737
355174,0.4639025674866523
355180,0.3452073285328844
355181,0.20425191124777545
355184,0.6820765115298727
355201,0.14449018775845812
355207,0.2783135211206854
355209,0.49326155949019057
355217,0.17943910231458124
355218,0.18403008045082597
355237,0.14478274904684674
355239,0.42724228555186833
355241,0.5765440174056283
355243,0.6065034770455491
355250,0.6645408636693335
355275,0.16579361465911097
355282,0.21303725463827045
355284,0.3986581522380513
355287,0.31194697442501584
355293,0.3279664286851826
355296,0.23147950670559012
355305,0.25023358510718047
355312,0.44987437582505707
355320,0.44700578704877236
355327,0.16983611125001835
355328,0.05553209311766498
355333,0.2969825087615681
355335,0.2825357098892235
355336,0.5363553068962355
355337,0.522946381756591
355338,0.6975546338733001
355341,0.08956641033813527
355355,0.655185770188417
355358,0.4162747407781174
355360,0.7688424215721854
355372,0.4426662170202943
355382,0.07737955027101887
355385,0.42619260326136377
355393,0.8138251283794531
355404,0.061776744575517906
355408,0.224432967760963
355417,0.1692382850928093
355418,0.28857360536751964
355431,0.06780902342386506
355434,0.17680546063845154
355445,0.3905881418665963
355502,0.19268040070416054
355503,0.5294252231522142
355511,0.5111589761019792
355517,0.6732466738469464
355519,0.6873180432974145
355524,0.5530882170090359
355536,0.3279072360380804
355549,0.15185628848577554
355550,0.396761277529849
355560,0.47084366810795636
355569,0.09434776902918113
355571,0.1424329501860231
355572,0.34346786418926534
355575,0.2962099782868322
355578,0.558897536812139
355584,0.39750339419747116
355588,0.39618908988149437
355592,0.591680628427621
355604,0.1550469471843309
355638,0.34877683311003965
355646,0.43112558065484263
355649,0.19654059052054812
355656,0.12842683321830317
355657,0.25840767174549056
355666,0.18814438745900874
355681,0.6372596847872956
355697,0.20403828730656015
355700,0.3698378293825243
355701,0.45158386351388896
355703,0.5287978189738507
355704,0.6711848260466915
355708,0.09325840062933001
355736,0.4318812998098983
355743,0.6177832125418106
355769,0.11999741849368162
355773,0.43348845246668943
355781,0.51535887762151
355785,0.3027066123439928
355786,0.648121796204221
355798,0.20990365209550443
355817,0.48006190262439913
355819,0.2191743643132923
355826,0.13094323676322905
355842,0.683970543744364
355846,0.4720731902290831
355855,0.2553308093316373
355870,0.2864885824438363
355873,0.03346840436710598
355874,0.845045175322261
355876,0.6585798138007178
355877,0.19840764499763072
355880,0.13040607502225515
355920,0.42307905802430723
355922,0.1013481212544637
355930,0.24219384104229474
355935,0.24922811275091378
355942,0.6308737109678809
355963,0.325764236807228
355971,0.4875589110609466
355973,0.1855063299963892
355980,0.5048090015130349
355981,0.28232041864114654
355984,0.5632143525797321
355987,0.7832084228279308
355996,0.5487626695454836
355997,0.06996837669954457
356013,0.26785747480765165
356016,0.20575100297255328
356025,0.16148751922484256
356027,0.10357028480320918
356035,0.33147896455523557
356036,0.5977881137889309
356038,0.5472006697758779
356041,0.07591363071843236
356057,0.3493558450444712
356063,0.32337295381013054
356077,0.11307295424088863
356080,0.497919470802487
356086,0.2596248072323872
356102,0.11654140275927855
356106,0.4082458517595502
356118,0.4181121376606314
356140,0.17258173329869536
356150,0.7702026825105324
356153,0.3050406955869167
356159,0.5631682819275835
356163,0.6170661358384881
356164,0.12453009228833155
356168,0.6320940079106343
356169,0.0693175077228198
356170,0.17099646095991947
356199,0.29161950492324795
356211,0.1414580942497436
356220,0.4428245250618383
356246,0.23980926345204867
356249,0.13367812769944684
356255,0.4191283294815672
356258,0.4579709250134636
356262,0.8606566064218011
356273,0.08386374703648662
356279,0.624435288816431
356281,0.046674467061585664
356308,0.3672056445989046
356324,0.6349034156282226
356327,0.5494896895622357
356328,0.06932716621155767
356331,0.2153267289599566
356336,0.3154408264618445
356345,0.15286361310795096
356382,0.32231675570712326
356395,0.5796941318488644
356399,0.597735232459391
356400,0.1954839497962378
356413,0.3084439029130534
356414,0.28064151852430835
356418,0.48880264918668037
356427,0.2736949391317077
356433,0.10365048488710717
356439,0.11057810283279051
356444,0.19829813140644642
356475,0.3367444329767112
356480,0.48982022879321974
356482,0.5472012927215123
356497,0.07816111281147015
356512,0.37517337108971827
356517,0.7564953570784281
356536,0.3344730718088962
356539,0.27044999023159977
356551,0.39789506079362846
356556,0.6037826814734301
356558,0.8104764828533226
356559,0.07290309619799563
356563,0.2580151252962575
356578,0.5410188189153176
356583,0.5516279351657769
356584,0.8346729378960938
356592,0.5388674310039102
356594,0.1574475117125472
356596,0.2971243948799406
356597,0.05771909911663929
356598,0.24183023724095054
356602,0.25291102953078815
356609,0.41802721626917094
356624,0.43473822292964415
356626,0.25532135868996275
356627,0.13675236662425588
356641,0.40119614632123396
356648,0.6114714696295913
356649,0.483530945539273
356650,0.2550896939895962
356651,0.12642048103471057
356659,0.17544655146225552
356676,0.4235668331065927
356687,0.7508626537773447
356689,0.2321099981177413
356698,0.0737891006968088
356726,0.2560389920211805
356732,0.16750008392169782
356741,0.7760316533021482
356742,0.09214322012513662
356746,0.23490852943061585
356750,0.6025659016151061
356754,0.43132001111447127
356760,0.2737067932438074
356762,0.15835500383937512
356763,0.5347884828331495
356777,0.3507155260706023
356784,0.5570514166530182
356795,0.5190083721599614
356801,0.23973407467154811
356802,0.2845338764798012
356808,0.07952559827468485
356813,0.3434437264929589
356816,0.33098440041426014
356818,0.7532600352453259
356825,0.45546715803744686
356828,0.3976071797212998
356836,0.21584735028902147
356854,0.2434721524501714
356857,0.20199854513248489
356865,0.2769491639813373
356873,0.1569646203013423
356879,0.16850102253480026
356880,0.166315458176161
356885,0.4098468863026418
356889,0.16465872037302093
356903,0.19902358453856103
356905,0.16266887645776545
356913,0.37285230830029337
356916,0.33260254880818757
356939,0.29624756419717024
356944,0.5176666755334104
356952,0.6557626462784736
356958,0.35290903945498736
356963,0.1569073308340659
356967,0.04239155941277767
356970,0.3530978990383774
356977,0.08837476541962327
356980,0.3714137081371106
356981,0.2999058600023231
356983,0.45501818620151446
356998,0.8733469522120887
